MMLN Optimization Test Report

Scenarios (all baseball-scale, N~1200-2000, n_iter=1000):
  baseline        MLB-mirrored (N=2000, m=50, p=10, d=3)
  zero_counts     Many zero cells across 8 categories (N=1500, m=30, d=7, n_mean=10)
  tiny_counts     Extreme ALR values, wide W variance (N=1200, m=40, d=3, n_mean=5)
  large_counts    Precision in exp/log1p accumulates (N=1200, m=30, d=3, n_mean=5000)
  high_dim        9 categories, 8x8 covariance (N=1200, m=30, p=8, d=8)
  near_singular   Sigma/Phi with rho=0.92 (N=1400, m=40, d=4)
  large_coefs     beta in [-4,4], exp(W) overflow risk (N=1200, m=30, p=8, d=3)
  unbalanced      Group sizes 1-80, single-obs groups (N~2000, m=50, d=3)
  many_groups     500 random intercepts like MLB players (N=2000, m=500, d=2)
  dominant_cat    One category ~90% prob, ALR near -inf (N=1200, m=30, d=2)

      scenario proposal model          chain max_abs_diff max_rel_diff   tol  pass
   large_coefs     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
    unbalanced normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
    unbalanced normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
    unbalanced     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
    unbalanced     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
    unbalanced     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
    unbalanced     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
   many_groups normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   many_groups normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
   many_groups     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   many_groups     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
   many_groups     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
   many_groups     beta MDRES      residuals    0.0000000           NA 1e-06  PASS
  dominant_cat normbeta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  dominant_cat normbeta MDRES      residuals    0.0000000           NA 1e-06  PASS
  dominant_cat     norm MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  dominant_cat     norm MDRES      residuals    0.0000000           NA 1e-06  PASS
  dominant_cat     beta MDRES    Y_pred_list    0.0000000           NA 1e-06  PASS
  dominant_cat     beta MDRES      residuals    0.0000000           NA 1e-06  PASS

== SUMMARY ==
  Total checks: 360  |  PASS: 358  |  FAIL: 2

Failed checks:
  tiny_counts / normbeta / MDRES / residuals  max|diff|=3.42e-01  tol=1e-06
  large_coefs / norm / MDRES / residuals  max|diff|=2.80e-01  tol=1e-06

